"Sample","ENSBTAG00000014113-ENSBTAG00000019428","ENSBTAG00000021316-ENSBTAG00000019929","ENSBTAG00000000283-ENSBTAG00000012771","ENSBTAG00000000470-ENSBTAG00000019929","ENSBTAG00000000016-ENSBTAG00000015312","ENSBTAG00000004630-ENSBTAG00000019929","ENSBTAG00000022120-ENSBTAG00000019929","ENSBTAG00000000016-ENSBTAG00000016455","ENSBTAG00000010673-ENSBTAG00000000815","ENSBTAG00000007319-ENSBTAG00000022799","ENSBTAG00000021316-ENSBTAG00000003585","ENSBTAG00000009357-ENSBTAG00000012771","ENSBTAG00000018773-ENSBTAG00000019866","ENSBTAG00000004630-ENSBTAG00000003585","ENSBTAG00000007319-ENSBTAG00000007909"
"Zo_IVT_NP_15.NP_Hols_2",36.4473334620683,73.3978111974577,56.2221166793713,64.6093480353559,96.7622436065238,63.7239206070566,68.0860279396948,86.2352289954436,43.1283879722857,87.0935628388837,84.7075098014278,57.7665846524099,66.8306153989178,73.5429918323589,111.009854205388
"Zo_IVT_NP_18.NP_Hols_2",36.4473334620683,73.3978111974577,56.2221166793713,64.6093480353559,96.7622436065238,63.7239206070566,68.0860279396948,86.2352289954436,43.1283879722857,76.8205029704049,84.7075098014278,57.7665846524099,66.8306153989178,73.5429918323589,97.9157650319694
"Zo_IVT_NP_23.NP_Hols_2",36.4473334620683,73.3978111974577,56.2221166793713,64.6093480353559,96.7622436065238,63.7239206070566,68.0860279396948,86.2352289954436,43.1283879722857,76.8205029704049,84.7075098014278,57.7665846524099,66.8306153989178,73.5429918323589,97.9157650319694
"Zo_IVT_NP_26.NP_Hols_2",36.4473334620683,73.3978111974577,56.2221166793713,64.6093480353559,96.7622436065238,63.7239206070566,68.0860279396948,86.2352289954436,43.1283879722857,76.8205029704049,84.7075098014278,57.7665846524099,66.8306153989178,73.5429918323589,97.9157650319694
"Zo_IVT_NP_15.NP_Hols_4",35.3326843391275,80.8903827741628,50.8825697121508,71.2047785636155,99.3427825023688,70.2289652195201,75.036363779265,99.3891397535923,54.9310028718029,90.2791453892211,88.9763194078108,52.280355920637,61.818316793203,77.2491688968489,112.279250475743
"Zo_IVT_NP_18.NP_Hols_4",35.3326843391275,80.8903827741628,50.8825697121508,71.2047785636155,99.3427825023688,70.2289652195201,75.036363779265,99.3891397535923,54.9310028718029,79.6303323744835,88.9763194078108,52.280355920637,61.818316793203,77.2491688968489,99.0354305592355
"Zo_IVT_NP_23.NP_Hols_4",35.3326843391275,80.8903827741628,50.8825697121508,71.2047785636155,99.3427825023688,70.2289652195201,75.036363779265,99.3891397535923,54.9310028718029,79.6303323744835,88.9763194078108,52.280355920637,61.818316793203,77.2491688968489,99.0354305592355
"Zo_IVT_NP_26.NP_Hols_4",35.3326843391275,80.8903827741628,50.8825697121508,71.2047785636155,99.3427825023688,70.2289652195201,75.036363779265,99.3891397535923,54.9310028718029,79.6303323744835,88.9763194078108,52.280355920637,61.818316793203,77.2491688968489,99.0354305592355
"Zo_IVT_PR_1.PR_Jap_2",38.1965662044987,79.6965787085169,58.2605480473103,70.1539174942597,96.3387159206196,69.1925054905652,73.9289550481052,92.898490654193,43.3003664348153,79.2200220547855,84.7849465800858,59.8610134133495,64.650072910501,73.6102223812644,102.023964979028
"Zo_IVT_PR_2.PR_Jap_2",38.1965662044987,79.6965787085169,58.2605480473103,70.1539174942597,96.3387159206196,69.1925054905652,73.9289550481052,92.898490654193,43.3003664348153,79.2200220547855,84.7849465800858,59.8610134133495,64.650072910501,73.6102223812644,102.023964979028
"Zo_IVT_PR_5.PR_Jap_2",43.3323550887796,84.5335423200894,66.0949014525178,77.5667939056618,97.5717979508344,77.6692467925182,80.1969318176455,94.0875397126644,47.7869202388929,80.4919588215257,89.9307346184521,67.0579577913458,67.4196881702693,82.6281761015599,103.662036122907
"SW_IVT_PR_3.PR_Jap_2",33.792183083762,57.8742384096916,44.1099890749447,63.9733308531371,94.5955755229779,19.6240336402531,72.6526026874964,91.2175972522849,45.7473436318667,84.1457395766747,61.569320684082,50.0983100291525,17.244799265228,20.8769644925405,108.36757886495
"Zo_IVT_NP_15.NP_Jap_1",32.0151897657627,71.4296220321277,54.2107316138609,62.8768247256331,93.902586564042,62.0151403578234,66.2602761861342,84.8575694815434,44.0503715198585,89.5976875972738,83.8815306294627,55.6999451781613,62.5177605959135,72.825877380052,113.538746501799
"Zo_IVT_NP_18.NP_Jap_1",32.0151897657627,71.4296220321277,54.2107316138609,62.8768247256331,93.902586564042,62.0151403578234,66.2602761861342,84.8575694815434,44.0503715198585,79.0292554564644,83.8815306294627,55.6999451781613,62.5177605959135,72.825877380052,100.146363618546
"Zo_IVT_NP_23.NP_Jap_1",32.0151897657627,71.4296220321277,54.2107316138609,62.8768247256331,93.902586564042,62.0151403578234,66.2602761861342,84.8575694815434,44.0503715198585,79.0292554564644,83.8815306294627,55.6999451781613,62.5177605959135,72.825877380052,100.146363618546
"Zo_IVT_NP_26.NP_Jap_1",32.0151897657627,71.4296220321277,54.2107316138609,62.8768247256331,93.902586564042,62.0151403578234,66.2602761861342,84.8575694815434,44.0503715198585,79.0292554564644,83.8815306294627,55.6999451781613,62.5177605959135,72.825877380052,100.146363618546
"Zo_IVT_PR_1.PR_Cont_1",36.1604443448754,74.7405191622607,54.2824137103206,65.7912836379642,93.9602622074044,64.8896585814137,69.3315644279762,81.4649963761276,38.1468033528238,81.2645868823845,83.9177795412902,55.7735964410054,65.0123049125887,72.8573486561255,103.288258797406
"Zo_IVT_PR_2.PR_Cont_1",36.1604443448754,74.7405191622607,54.2824137103206,65.7912836379642,93.9602622074044,64.8896585814137,69.3315644279762,81.4649963761276,38.1468033528238,81.2645868823845,83.9177795412902,55.7735964410054,65.0123049125887,72.8573486561255,103.288258797406
"Zo_IVT_PR_5.PR_Cont_1",41.0224627557134,79.2766884352243,61.5818234643963,72.7431784426363,95.162901351751,72.8392601324328,75.2097570109456,82.5077030612124,42.0993723444433,82.5693506682136,89.0109372725619,62.4791205953494,67.7974382257078,81.7830681704793,104.946629125127
"SW_IVT_PR_3.PR_Cont_1",31.9908430812898,54.2752360886296,41.0980801927835,59.9950466881406,92.2601572468848,18.4036816397671,68.1345840856359,79.9909791565709,40.3025439534325,86.3174307106635,60.9395993992093,46.6775078906232,17.3414212469556,20.6634381979766,109.710483545236
"Zo_IVT_PR_1.PR_Cont_2",36.1604443448754,78.0834738881936,58.6942548422682,68.7339616528873,94.2718788322056,67.7920091838756,72.4325902645462,92.8571103919988,42.0338489894619,73.7130740428201,83.5221165182111,60.3066344921171,63.336141788224,72.5138343379395,105.008056732233
"Zo_IVT_PR_2.PR_Cont_2",36.1604443448754,78.0834738881936,58.6942548422682,68.7339616528873,94.2718788322056,67.7920091838756,72.4325902645462,92.8571103919988,42.0338489894619,73.7130740428201,83.5221165182111,60.3066344921171,63.336141788224,72.5138343379395,105.008056732233
"Zo_IVT_PR_5.PR_Cont_2",41.0224627557134,82.8225345603427,66.5869292283079,75.9967971608345,95.4785064961903,76.0971763420398,78.5736995611728,94.0456298061084,46.3891729881073,74.8965926361331,88.5912605756703,67.5571548110252,66.0494681140017,81.3974700747492,106.694039703423
"SW_IVT_PR_3.PR_Cont_2",31.9908430812898,56.7028303710522,44.4383553987869,62.678473657965,92.5661355203536,19.2268318560327,71.1820720134901,91.1769657192595,44.4092531361302,78.296382289742,60.6522759469525,50.4712549842516,16.8943204887637,20.5660123786889,111.53721453312
"Zo_IVT_NP_15.NP_Cont_2",36.1604443448754,73.4801091430846,50.009200179084,64.6817918388543,97.5903837630262,63.7953716172119,68.1623700013164,95.1180861568884,44.8024931740635,86.4422089985894,83.9453681560113,51.3829942052739,70.0611065100666,72.8813010692215,119.580468047374
"Zo_IVT_NP_18.NP_Cont_2",36.1604443448754,73.4801091430846,50.009200179084,64.6817918388543,97.5903837630262,63.7953716172119,68.1623700013164,95.1180861568884,44.8024931740635,76.2459791136225,83.9453681560113,51.3829942052739,70.0611065100666,72.8813010692215,105.475438154132
"Zo_IVT_NP_23.NP_Cont_2",36.1604443448754,73.4801091430846,50.009200179084,64.6817918388543,97.5903837630262,63.7953716172119,68.1623700013164,95.1180861568884,44.8024931740635,76.2459791136225,83.9453681560113,51.3829942052739,70.0611065100666,72.8813010692215,105.475438154132
"Zo_IVT_NP_26.NP_Cont_2",36.1604443448754,73.4801091430846,50.009200179084,64.6817918388543,97.5903837630262,63.7953716172119,68.1623700013164,95.1180861568884,44.8024931740635,76.2459791136225,83.9453681560113,51.3829942052739,70.0611065100666,72.8813010692215,105.475438154132
"Zo_IVT_PR_1.PR_Sim2_3",30.8810308870932,77.0296249222776,51.4438446113945,67.8062978233435,95.0466224291556,66.8770583598627,71.4550081137032,93.3976900878925,40.549079497358,71.6297452820523,85.5485537146152,52.85704950486,58.6669852143525,74.27318548087,101.907891215826
"Zo_IVT_PR_2.PR_Sim2_3",30.8810308870932,77.0296249222776,51.4438446113945,67.8062978233435,95.0466224291556,66.8770583598627,71.4550081137032,93.3976900878925,40.549079497358,71.6297452820523,85.5485537146152,52.85704950486,58.6669852143525,74.27318548087,101.907891215826
"Zo_IVT_PR_5.PR_Sim2_3",35.0331961449845,81.7047251436416,58.3615491767715,74.9711109033871,96.2631663806712,75.0701353229374,77.5132342935888,94.5931286217199,44.75055957362,72.7798144723067,90.7406867778634,59.2119242986542,61.180284429331,83.3723584986639,103.544098708532
"SW_IVT_PR_3.PR_Sim2_3",27.3201900915653,55.9375439900107,38.9489543067648,61.8325373623511,93.3268610058025,18.9673380622713,70.2213674079216,91.7077642353124,42.8405768000617,76.0835169709855,62.1238386078278,44.2366191670621,15.6488668608026,21.0649907834902,108.244287903944
