"ENSBTAG00000034077-ENSBTAG00000003848","ENSBTAG00000034077-ENSBTAG00000017846","ENSBTAG00000034077-ENSBTAG00000018999","ENSBTAG00000017745-ENSBTAG00000015361","ENSBTAG00000006655-ENSBTAG00000008218","ENSBTAG00000017468-ENSBTAG00000013557","ENSBTAG00000010452-ENSBTAG00000011515","ENSBTAG00000034077-ENSBTAG00000023731","ENSBTAG00000014583-ENSBTAG00000011515","ENSBTAG00000010562-ENSBTAG00000011515","ENSBTAG00000005947-ENSBTAG00000018517","ENSBTAG00000005339-ENSBTAG00000019866","ENSBTAG00000040584-ENSBTAG00000021923","ENSBTAG00000012817-ENSBTAG00000007909","ENSBTAG00000047567-ENSBTAG00000019866","ENSBTAG00000025644-ENSBTAG00000011515","ENSBTAG00000005198-ENSBTAG00000019866","ENSBTAG00000014583-ENSBTAG00000012100","ENSBTAG00000014906-ENSBTAG00000011515","ENSBTAG00000021316-ENSBTAG00000019289","ENSBTAG00000011851-ENSBTAG00000015510","ENSBTAG00000005710-ENSBTAG00000014064","ENSBTAG00000019910-ENSBTAG00000015510","ENSBTAG00000002880-ENSBTAG00000013755","ENSBTAG00000005280-ENSBTAG00000048246","ENSBTAG00000014583-ENSBTAG00000012687","ENSBTAG00000005198-ENSBTAG00000014064","ENSBTAG00000025868-ENSBTAG00000013755","ENSBTAG00000000559-ENSBTAG00000020661","ENSBTAG00000010361-ENSBTAG00000007909","ENSBTAG00000005710-ENSBTAG00000009851","ENSBTAG00000004777-ENSBTAG00000017753","ENSBTAG00000026236-ENSBTAG00000019929","ENSBTAG00000008611-ENSBTAG00000011761","ENSBTAG00000010138-ENSBTAG00000019866","ENSBTAG00000012849-ENSBTAG00000003585","ENSBTAG00000002006-ENSBTAG00000003585","ENSBTAG00000020244-ENSBTAG00000015510","ENSBTAG00000010963-ENSBTAG00000003255","ENSBTAG00000000575-ENSBTAG00000019289","ENSBTAG00000007740-ENSBTAG00000007909","ENSBTAG00000015991-ENSBTAG00000021190","ENSBTAG00000012413-ENSBTAG00000014064","ENSBTAG00000009476-ENSBTAG00000013745","ENSBTAG00000021316-ENSBTAG00000003585","ENSBTAG00000015801-ENSBTAG00000015510","ENSBTAG00000000442-ENSBTAG00000007348","ENSBTAG00000003837-ENSBTAG00000011761","ENSBTAG00000009476-ENSBTAG00000015910","ENSBTAG00000008096-ENSBTAG00000019733","ENSBTAG00000003329-ENSBTAG00000002081","ENSBTAG00000016515-ENSBTAG00000015510","ENSBTAG00000013363-ENSBTAG00000009851","ENSBTAG00000032436-ENSBTAG00000007909","ENSBTAG00000007737-ENSBTAG00000007909","ENSBTAG00000003837-ENSBTAG00000002606","ENSBTAG00000015327-ENSBTAG00000011425","ENSBTAG00000010963-ENSBTAG00000009024","ENSBTAG00000006686-ENSBTAG00000015910","ENSBTAG00000025644-ENSBTAG00000012100","ENSBTAG00000013155-ENSBTAG00000019289","ENSBTAG00000010303-ENSBTAG00000007626","ENSBTAG00000010312-ENSBTAG00000014064","ENSBTAG00000007740-ENSBTAG00000013320","ENSBTAG00000015742-ENSBTAG00000017060","ENSBTAG00000011757-ENSBTAG00000007909","ENSBTAG00000005691-ENSBTAG00000014064","ENSBTAG00000005339-ENSBTAG00000000570","ENSBTAG00000005339-ENSBTAG00000003166","ENSBTAG00000012210-ENSBTAG00000039292","ENSBTAG00000017866-ENSBTAG00000006240","ENSBTAG00000032436-ENSBTAG00000014064","ENSBTAG00000017246-ENSBTAG00000014064","ENSBTAG00000005077-ENSBTAG00000015127","ENSBTAG00000007737-ENSBTAG00000014064","ENSBTAG00000011082-ENSBTAG00000012687","ENSBTAG00000000073-ENSBTAG00000000736","ENSBTAG00000021457-ENSBTAG00000011986","ENSBTAG00000013066-ENSBTAG00000012687","ENSBTAG00000019604-ENSBTAG00000009851","ENSBTAG00000017745-ENSBTAG00000018474","ENSBTAG00000025644-ENSBTAG00000012687","ENSBTAG00000021316-ENSBTAG00000019929","ENSBTAG00000015177-ENSBTAG00000010249","ENSBTAG00000007725-ENSBTAG00000012687","ENSBTAG00000017246-ENSBTAG00000007909","ENSBTAG00000005198-ENSBTAG00000010543","ENSBTAG00000025644-ENSBTAG00000014773","ENSBTAG00000000575-ENSBTAG00000015296","ENSBTAG00000024394-ENSBTAG00000019866","ENSBTAG00000017745-ENSBTAG00000016933","ENSBTAG00000010123-ENSBTAG00000018517","ENSBTAG00000025644-ENSBTAG00000011425","ENSBTAG00000015362-ENSBTAG00000011909","ENSBTAG00000003835-ENSBTAG00000002081","ENSBTAG00000008300-ENSBTAG00000019289","ENSBTAG00000010663-ENSBTAG00000013745","ENSBTAG00000021316-ENSBTAG00000015910","ENSBTAG00000047567-ENSBTAG00000000570","ENSBTAG00000010963-ENSBTAG00000002414","ENSBTAG00000039355-ENSBTAG00000011515","ENSBTAG00000000575-ENSBTAG00000012897","ENSBTAG00000005691-ENSBTAG00000019866","ENSBTAG00000011585-ENSBTAG00000015046","ENSBTAG00000010303-ENSBTAG00000020892","ENSBTAG00000011966-ENSBTAG00000015910","ENSBTAG00000012849-ENSBTAG00000019289","ENSBTAG00000000575-ENSBTAG00000015910","ENSBTAG00000019866-ENSBTAG00000009851","ENSBTAG00000018134-ENSBTAG00000010444","ENSBTAG00000011238-ENSBTAG00000002951","ENSBTAG00000013688-ENSBTAG00000019866","ENSBTAG00000005947-ENSBTAG00000015910","ENSBTAG00000007773-ENSBTAG00000018993","ENSBTAG00000007148-ENSBTAG00000034848","ENSBTAG00000007773-ENSBTAG00000010347","ENSBTAG00000017122-ENSBTAG00000011154","ENSBTAG00000010673-ENSBTAG00000006359","ENSBTAG00000005339-ENSBTAG00000015996","ENSBTAG00000015509-ENSBTAG00000012687"
78.7633281134087,83.6778414191615,79.0698188662661,20.1297317090106,125.12878770352,113.558295942674,14.1722352045364,15.0090191290513,18.9325577145445,15.8838236018931,56.1450333364743,13.3275358402133,105.388242640479,58.8640094501334,19.6060269373322,25.82785762256,10.5903473048804,75.6636517562136,17.7217577195711,15.8306371818605,48.5855148817099,42.5375332532729,66.4151005171016,62.835254179254,46.8537160376777,85.9006654668763,40.8487064349587,90.2839282979967,83.2522189474754,63.8664613207942,34.8809458472573,133.22006618779,119.549468380478,114.009848364559,9.31740035941582,92.4576356842904,65.6477667229616,67.2609843684515,10.4059252458787,13.3457370176083,84.3656596841177,85.8294267733956,46.9480924753549,56.6208787697524,69.0835022991122,34.5355188386129,17.8852850489263,41.2646645768719,54.9893423192477,39.8242778197497,53.5652022060292,43.9184090461586,79.4811073580265,111.970783576671,122.609351546473,36.1187881850034,130.221263496192,35.9383134510895,85.749308495548,103.220603059942,12.0799568984798,13.9105585233212,49.5307035103498,19.6626569005687,65.5093548297537,97.922130569925,51.4975694318435,44.858620774915,13.3275358402133,10.7209374761788,50.3984902490525,100.658236448936,108.433978414486,77.6548487876576,110.221976703099,69.45732329951,71.8622587740142,71.2598149953667,78.0534846214183,58.6037841952246,103.886332486499,117.185970898017,81.3861039895613,83.9731191945369,83.2368258774768,120.62040780503,55.5624461796995,126.918372371492,13.3457370176083,9.55395816103166,20.1297317090106,87.609516132608,140.780958430404,45.6540167017817,42.7362605482472,17.0893887951918,100.610680487008,88.0112121577587,65.9911432862802,10.4059252458787,7.06936369174073,70.4689240968166,13.3511484998623,32.0672400164391,59.263050754414,85.0985567503667,21.1868714888453,74.1962865148765,56.3830599171368,60.0704689134457,28.2365685332539,16.3627338632052,84.8649197195672,64.2839798503127,45.2781643752286,96.4926537807765,84.7965865961599,88.5556003280108,67.2901637192873,85.5268958797538
76.0584081009155,80.804145331421,76.354373232384,20.9664580809771,117.764455928326,119.447532398016,14.8434202326305,14.4935737157797,18.8431981662756,14.8738874666944,58.578768747269,12.6540463125592,111.285618960274,60.7341648311173,18.4962194154709,26.016374619252,10.9657274996475,75.3065278090295,19.1127612084403,15.2982230940902,48.7150713652995,48.2747772631394,66.1523160913056,69.0699830199551,43.6289463324665,85.4952239635226,42.2966094107631,97.9686422753296,86.7858829016614,61.9737281811673,39.5855086724949,137.366198831261,118.439295347748,116.136999177662,9.18756571396636,94.6312431882305,64.091067016152,58.9679074067357,9.08980539750729,13.4002353963672,85.2352292492413,81.2293791432211,50.6718958420508,50.7229465842402,66.7600942496433,34.9436687733478,18.2766022987995,68.8798178044078,49.261359656815,39.8695339528601,55.7035106300801,41.9902680865235,77.2814489467848,111.541889714357,118.593712220908,60.2902162179075,136.34793203353,31.3929100840314,92.87031711746,103.974008099182,12.9275270066655,14.9199537563966,50.3142306033914,19.8653228676722,71.3352798697176,97.2605467179175,55.7944506730107,42.5917492632471,12.6540463125592,12.8978520216525,48.7241588094968,100.272674265434,104.812049171479,93.3679875959685,106.612042398678,69.6999264537068,68.8404408667603,70.3828861374289,76.848629790843,59.3624313456691,108.2045437441,118.041308867235,78.6489363181027,74.455318302424,82.0556876851972,116.591425481219,57.5318850723277,127.844746937054,13.4002353963672,10.181087465437,20.9664580809771,84.0069833499829,141.808515723872,59.0557060425229,43.9094307223364,17.5589805924973,92.9374956867476,85.0512296443434,62.2556864581616,9.08980539750729,7.06936369174073,70.7566895541377,14.465148639481,31.383038845703,63.5633698845712,91.6103037656739,21.6849584506449,74.4992729531418,55.9871985704478,59.7702062812386,25.9894146699287,15.9299709631308,88.5435845627774,73.448607063057,40.6040694471139,110.249101386049,90.301368023074,89.4239820096701,63.8897436324527,84.8585195856354
88.0218005241143,93.514005084709,88.3643186547811,20.4928592030962,120.628729771077,121.989961105929,14.7716072627555,16.7732994463836,20.3155682289474,15.9055666442307,59.3039966256605,12.9392000878452,102.264641322543,62.3371523185212,18.1651946068739,26.1033200996816,10.0564826765656,81.1908302555335,18.6823247188921,14.7641118622213,49.7043153028447,46.2930031051831,66.5561865735607,68.0845548588864,49.9383503749959,92.1756508822716,38.7895030065697,96.0037004429588,85.0312665323337,64.8977217720844,37.9604460090446,135.941799586702,120.23762143981,115.152177848978,9.08829791150465,95.4726757810621,63.4321419375238,58.5681872694682,10.3959885468138,13.9953649209389,88.8714656140605,78.7069823788902,47.2294117220919,53.0063568679608,64.4292800132412,34.5295940969141,17.6561556777113,68.620562157117,51.4789732381479,39.9350979537188,51.6678479942145,41.4627489053102,76.2090303264959,108.553025382206,122.610707616283,60.0632908349853,132.158702893131,35.9039956756659,95.8240248553563,104.32148426443,11.7629165772356,14.3604232120571,47.0044956378786,20.7128011937887,66.1972117636229,94.8113046937425,55.593661304113,43.551536970551,12.9392000878452,10.2957334022097,51.8753967499369,97.5857786034648,105.774646012661,99.8171682412335,110.223195767495,72.1039531396442,75.1131254207361,71.4337355705243,79.4295914394946,59.882705468174,105.760375525467,118.435797279252,75.9030435432569,72.5787966075504,82.1608709824454,117.662204449518,52.7615158774121,128.27199797051,13.9953649209389,11.1239575508159,20.4928592030962,87.0777870538598,142.282433005164,54.205928914921,43.9226840728761,17.3370022959294,96.2117920420343,82.0818117741822,61.1415032712636,10.3959885468138,8.19621279273417,73.8991265165541,14.413092421859,31.4186223596848,61.1796059981503,88.9001406264157,21.8777745883161,77.8079250463405,56.3881950443086,59.8333342852574,29.0671748625269,16.0154623104243,89.6397884835988,66.5586217612475,52.1629176185527,99.9069762122463,90.7843959867579,88.5888655217877,65.3294729608309,85.1130631051794
68.0142773084355,72.2580932925973,68.2789404144345,18.8172301939894,112.997574749738,112.019233610473,14.8325307187257,12.9606964766782,18.8622792308229,17.048744091187,52.5204119657611,14.7699300661854,108.346359643132,64.0599544798469,19.2710853413207,24.8720615079932,10.1524395831413,75.3827849658707,18.4230008220519,13.518370169894,49.5880833486796,53.7128271749984,65.2189816491603,63.7753141737435,47.9726197622744,85.5817984331289,39.1596245327366,97.2059029495225,88.7953667478732,65.1748738955358,44.0447311516367,116.873952241118,113.798161500373,118.883629785848,9.67061447746417,100.252375166705,62.8587609211508,55.5992806635185,10.549596750064,16.4041756249544,89.2036348770323,74.3150880987696,33.7614103121881,49.0096119737439,58.9929733076206,34.5302807167008,20.9551423973385,48.6530582366089,47.597394959497,40.3857493977626,54.7031200115165,43.0695021024998,75.9515722588638,110.511123996505,120.308297675729,42.585818230197,136.323024308726,36.4345030189943,100.117494378329,99.4007797981878,10.2522928512311,17.0137414888396,44.2189362576768,20.7902181223729,56.8041467309046,93.3000683819386,57.7586171275327,49.7135179116816,14.7699300661854,8.26355081518383,69.3278267401767,99.3460480863826,104.340657399781,101.126065767191,108.153401158618,65.3768973152176,74.2625784415438,76.7840906924308,82.5165385847737,62.1691063642821,97.1127216530523,112.849339602348,69.4986226882294,77.4054027817477,79.0617281414318,116.067056011708,53.2649555006556,122.221579902191,16.4041756249544,13.8104153292496,18.8172301939894,89.900738654389,135.571161511157,48.1765265021963,43.6473701998737,18.2077718657835,22.7993698024747,75.156049082658,64.8637767410044,10.549596750064,4.0120101623182,86.6182666015792,14.9743741874455,31.8584227269757,72.4835184500446,91.3782571028705,22.9730532625916,91.1998275631834,59.1085319600686,67.150802307139,27.5572664810334,15.2382866555844,79.3861946505846,57.1889254565482,50.1291653275026,85.8427122437489,94.1163586350062,85.6884843383935,74.5727510465378,84.4675143518498
77.5683929215691,80.0923237826531,81.1740164288261,20.1297317090106,128.448633098488,108.901518443726,14.1722352045364,15.0090191290513,18.9325577145445,15.8838236018931,45.5905878370331,13.3275358402133,106.205562851859,62.261940374199,19.6060269373322,25.82785762256,10.5903473048804,75.2528510468324,17.7217577195711,26.151193607026,78.1295223977073,50.4523200499833,106.800969301866,63.5394579214062,75.6024244718901,80.061828435468,48.4492600549605,91.2957532837329,81.1805227258673,67.5531592871707,11.028188894117,131.214495556135,119.418963805287,112.705811185417,9.31740035941582,71.7043450721941,50.9122917050965,108.161220427553,10.4059252458787,22.0462984885939,89.2356759580298,88.4158480187573,55.6835341908448,55.7460524339331,53.576832794708,55.5359678535301,17.8852850489263,40.7926820458453,56.1194648011582,15.7199425790163,19.281327301162,70.6244305858997,25.1292688362358,118.434308431011,129.686988817382,36.5025330031575,131.063774388587,10.4059252458787,87.5115994641595,102.660187378495,19.9553112100032,13.9105585233212,58.74668121741,76.1109938665062,16.737959286438,103.574695502591,61.0795139271905,13.3275358402133,13.3275358402133,10.7209374761788,11.4036711184846,119.387307457418,128.609850286505,78.0582979645471,130.730534186269,64.7361725473071,81.1496940789959,76.5111798468679,72.7480358922262,18.5285572485652,100.362480214606,109.220610179074,81.2972599397173,95.1070450562732,77.5790552575542,127.583233096456,54.6391330354814,130.533583228781,13.3457370176083,9.55395816103166,20.1297317090106,71.1402078375621,141.691788871877,45.3924104270666,15.3833420452531,28.2305702464643,99.0561854868044,89.81998901023,19.6060269373322,10.4059252458787,7.06936369174073,69.0496707890188,13.3511484998623,18.7333754432285,69.6430321305139,86.8474736878232,34.9993479016021,75.7211436586104,17.8264384778258,58.4339767346383,70.7478717316934,16.3627338632052,86.60903502729,54.39942304545,44.0142643864489,96.0901492192476,82.3570534763738,95.1590144105125,69.134440235661,79.7134647016605
74.9045098255122,77.3417628980895,78.3863076461724,20.9664580809771,120.888915086605,114.549250184828,14.8434202326305,14.4935737157797,18.8431981662756,14.8738874666944,47.5668165686643,12.6540463125592,112.148675249412,64.2400506644937,18.4962194154709,26.016374619252,10.9657274996475,74.8976660329067,19.1127612084403,25.2716798055006,78.3378599281632,57.2570698521681,106.378390232138,69.8440602660546,70.3989864376174,79.6839455878125,50.1665684823594,99.0665909572439,84.626252948618,65.5511679348223,12.5156143707126,135.298209961104,118.310002678072,114.808631786826,9.18756571396636,73.3900587653954,49.7050130187584,94.8252674423103,9.08980539750729,22.1363263022453,90.1554415146185,83.6771805542482,60.1002105914514,49.9392468171861,51.7749431910034,56.1923066727262,18.2766022987995,68.0919749592682,50.2737625641718,15.7378066522097,20.0510326863182,67.5238206065979,24.4338103882931,117.980656626934,125.439546303898,60.9307708771753,137.230081498292,9.08980539750729,94.7789566619606,103.409501955307,21.3554424706761,14.9199537563966,59.6759960281819,76.8954813473774,18.2265115150193,102.874921655532,66.1758984849258,12.6540463125592,12.6540463125592,12.8978520216525,11.0248199865226,118.93000527759,124.314003315817,93.8530730520799,126.448914003885,64.9622854883843,77.7373382343622,75.569627282257,71.6250774120925,18.7684161135089,104.534216587721,110.017809145737,78.5630802606691,84.3272868793051,76.4782013492066,123.321677358798,56.5758446286235,131.486345143352,13.4002353963672,10.181087465437,20.9664580809771,68.2148985536978,142.725994297832,58.7173055166859,15.8056363179335,29.00630566801,91.501555966658,86.7991739310231,18.4962194154709,9.08980539750729,7.06936369174073,69.3316406125565,14.465148639481,18.3336716519598,74.6965563676322,93.493047939248,35.8221555006597,76.0303569723239,17.7012803549273,58.1418941193027,65.1175362645251,15.9299709631308,90.3633025539909,62.1548612426619,39.4706426921482,109.789213876756,87.7034665402771,96.0921495781673,65.6408220561881,79.0905192576502
86.686403079457,89.5070169883958,90.7158604515968,20.4928592030962,123.829182203976,116.987419448713,14.7716072627555,16.7732994463836,20.3155682289474,15.9055666442307,48.1557122078124,12.9392000878452,103.057736986425,65.9355707674163,18.1651946068739,26.1033200996816,10.0564826765656,80.7500208326459,18.6823247188921,24.3893624311692,79.9286459178436,54.9065549906533,107.027847338149,68.8475882696787,80.5797422650608,85.9102907614807,46.0069089717765,97.079627738797,82.9152994647805,68.6439493527521,12.0018238876281,133.895254432753,120.106365651553,113.835074780004,9.08829791150465,74.0426211259279,49.1939920428813,94.1824844339693,10.3959885468138,23.119441968377,94.0015799929133,81.0787727896607,56.0171973722073,52.1873770505952,49.9673098130869,55.5264403793358,17.6561556777113,67.8356846610925,52.5369517945078,15.7636869037842,18.5983557812651,66.6755261759601,24.0947474749793,114.819259797644,129.68842316646,60.7014345207907,133.01374871071,10.3959885468138,97.793368008571,103.755091568006,19.4315810071791,14.3604232120571,55.750432061733,80.1759341370095,16.9137100839221,100.284296886753,65.9377490501209,12.9392000878452,12.9392000878452,10.2957334022097,11.7378508910455,115.743169805222,125.455706658634,100.335759868094,130.731980077048,67.2029057564313,84.8207007850707,76.697917188325,74.0306060257508,18.932909396599,102.172955210864,110.385483405198,75.820185002876,82.2019587374511,76.5762351310498,124.454267151796,51.8847474039555,131.925766223949,13.9953649209389,11.1239575508159,20.4928592030962,70.7084360524267,143.202977748664,53.8953185424857,15.81040699328,28.6396118108129,94.7252624910357,83.7687295827896,18.1651946068739,10.3959885468138,8.19621279273417,72.4107884853407,14.413092421859,18.3544592010805,71.8952739020784,90.7271864380138,36.1406753485262,79.407007371333,17.8280620333536,58.203302335101,72.8289896966378,16.0154623104243,91.4820352893686,56.3243070970906,50.7068358205707,99.4902293193134,88.1725981578639,95.1947601232881,67.1200112230255,79.3277609539784
66.9824182510533,69.161901236408,70.0959722737996,18.8172301939894,115.995561744261,107.425569693659,14.8325307187257,12.9606964766782,18.8622792308229,17.048744091187,42.6473422967346,14.7699300661854,109.186621017143,67.7578218584819,19.2710853413207,24.8720615079932,10.1524395831413,74.973509166721,18.4230008220519,22.3314773437816,79.7417353316662,63.7069557204274,104.877511330686,64.490053303627,77.4078700476928,79.764635420596,46.4458975135986,98.2953035019744,86.5857316400818,68.9371001106789,13.9254714323936,115.114465303994,113.67393526227,117.523846613991,9.67061447746417,77.7494562786221,48.7493136780111,89.4082373002096,10.549596750064,27.0986421963732,94.3529237603271,76.5545312587135,40.0432594026421,48.2523842479563,45.7512511928001,55.5275445206859,20.9551423973385,48.0965677427647,48.5756006236384,15.9415737409438,19.6909321331391,69.259318077992,24.0133478416495,116.890389853329,127.253106378242,43.0382721439048,137.205012624465,10.549596750064,102.175075474182,98.861103085442,16.9361278506015,17.0137414888396,52.4465749120624,80.4756026612805,14.513736209945,98.6858243053607,68.5055294488314,14.7699300661854,14.7699300661854,8.26355081518383,15.6868138628244,117.830965512547,123.754901583401,101.65145766007,128.277067155252,60.9331011354329,83.8602296234514,82.4425571793693,76.9077273075411,19.6557929181747,93.8186320780709,105.178748234296,69.4227554480553,87.6685206001207,73.6877471189294,122.767038608401,52.3798210812512,125.703004808619,16.4041756249544,13.8104153292496,18.8172301939894,73.00071401996,136.44828539401,47.9004657623652,15.7113050263819,30.0780670888136,22.4471059454548,76.7006309441172,19.2710853413207,10.549596750064,4.0120101623182,84.8737634327625,14.9743741874455,18.6113863764878,85.1790776898736,93.2562323314195,37.9500052153901,93.0741357678014,18.6881416164593,65.3214215021611,69.0458527912202,15.2382866555844,81.0177130420411,48.3953320355964,48.72985392941,85.4846323081445,91.4087027820976,92.0781033132807,76.6166273861801,78.7260914179522
74.1121768102118,82.4441629558628,80.8473654557522,47.1566441041143,123.900134913545,111.823505639336,56.7033300480565,55.2921956052644,75.7494532971105,63.5514214324468,15.2647113999526,13.3275358402133,105.314105541447,65.4750120416859,19.6060269373322,103.337653804775,10.5903473048804,18.9325577145445,70.9050239783545,67.1590295360412,59.697380145184,29.0507635700626,81.6047233955028,53.8572873188924,23.4350148558961,84.9407474031991,27.8973890121749,77.3840661605679,79.5747733118828,71.0392880658488,33.6885550764542,121.419341684017,107.438016637759,111.939609039407,9.31740035941582,89.3214242128971,63.4209600612498,82.6440671166848,10.4059252458787,56.6172249574896,93.8407464140189,97.9425523497898,32.0629296119805,54.6872774945295,66.7401536855449,42.4340464774196,73.9768788885487,40.5153632439459,54.6269687729315,15.7199425790163,75.3516455893722,53.9628728147368,76.7640784310608,124.546195060162,136.379578012425,34.932987004934,129.002231288276,33.5650886865117,85.184230251235,25.82785762256,51.2473485949579,13.9105585233212,33.8267089577257,19.6626569005687,16.737959286438,108.919741249444,35.1699687212648,13.3275358402133,13.3275358402133,10.7209374761788,41.475758938782,68.7439633851477,74.054361618116,75.7454253257243,75.2754647610017,68.6811553975794,71.3604296215328,73.4532963022463,77.1812568055589,56.600437963889,95.9949386999727,115.876447512335,73.1409492067696,100.819901786035,82.3066755429168,134.167256482892,54.3255834409555,126.729716688529,52.1443856988519,9.55395816103166,20.1297317090106,23.8192748348581,139.463074407624,45.8950755096142,60.1182750372242,72.4990885499086,97.1748288309112,87.4312282241443,19.6060269373322,42.1174261263111,28.2846323714844,70.8388120584607,13.3511484998623,38.1018277609184,61.7078799808098,84.5377668864511,89.8820250726285,73.707341378712,54.4556282308163,58.9146995349505,15.0048214125035,16.3627338632052,84.3056694972591,15.789321214609,43.3538783905215,94.9939473996738,82.1586929721438,88.0832730083532,60.8780096342491,84.5711545960397
71.5669883954367,79.6128343206448,78.0708746443973,49.1167898380828,116.608114290308,117.622774292572,59.3887516221459,53.3933301051674,75.3919243762799,59.5106514921273,15.9263953720145,12.6540463125592,111.207333254516,67.5552041188749,18.4962194154709,104.091913194972,10.9657274996475,18.8431981662756,76.470450235329,64.9003451233291,59.8565671512279,32.9689813539198,81.2818382351587,59.201191579566,21.8220685980647,84.5398366054077,28.8862260181206,83.9707801644618,82.9523470470901,68.9339825274322,38.2322943587167,125.198207064517,106.440314260852,114.028134143179,9.18756571396636,91.4213018108353,61.9170644245624,72.4543023449795,9.08980539750729,56.8484258994787,94.8079771256099,92.6932990019911,34.606079694125,48.9907595124502,64.495556855112,42.9355433097455,75.5954401092212,67.6290687719907,48.936732868381,15.7378066522097,78.359662956881,51.5937518098225,74.6396144368504,124.069132232435,131.912943210405,58.310852758324,135.07154662481,29.3198458667864,92.25831223175,26.016374619252,54.8430336754509,14.9199537563966,34.3618142774245,19.8653228676722,18.2265115150193,108.183855075848,38.1044990402315,12.6540463125592,12.6540463125592,12.8978520216525,40.0978572034826,68.4806459104887,71.580785882551,91.0722001610238,72.8100808997237,68.9210475233022,68.3597136994547,72.5493742917516,75.9898659209227,57.333151073885,99.9851308171193,116.722227297541,70.6810815903735,89.3926288638654,81.1387362691823,129.685780133736,56.2511811107792,127.654714260177,52.357321445916,10.181087465437,20.9664580809771,22.8398182388298,140.481012492965,59.3675274138451,61.7686058403075,74.4912591127751,89.7636830564864,84.4907516607036,18.4962194154709,36.7905014005056,28.2846323714844,71.1280879826976,14.465148639481,37.2888698902741,66.1856038472808,91.0066022254384,91.9950819631844,74.0083311706183,54.0732992412593,58.6202140235498,13.8106911000364,15.9299709631308,87.9600923552278,18.040321280428,38.8784287804198,108.536732358107,87.4922289703142,88.9470230191683,57.8016193363982,83.9102472368192
