"samples","truth","prediction"
"Zo_IVT_NP_6.NP_Hols_4","NOT_PREGNANT","NOT_PREGNANT"
"Zo_IVT_NP_28.NP_Hols_4","NOT_PREGNANT","NOT_PREGNANT"
"SW_IVT_NP_1.NP_Hols_4","NOT_PREGNANT","PREGNANT"
"SW_IVT_NP_6.NP_Hols_4","NOT_PREGNANT","NOT_PREGNANT"
"Zo_IVT_NP_6.NP_Hols_6","NOT_PREGNANT","NOT_PREGNANT"
"Zo_IVT_NP_28.NP_Hols_6","NOT_PREGNANT","NOT_PREGNANT"
"SW_IVT_NP_1.NP_Hols_6","NOT_PREGNANT","PREGNANT"
"SW_IVT_NP_6.NP_Hols_6","NOT_PREGNANT","NOT_PREGNANT"
"Zo_IVT_PR_2.PR_Hols_8","PREGNANT","PREGNANT"
"SW_IVT_PR_1.PR_Hols_8","PREGNANT","PREGNANT"
"SW_IVT_PR_2.PR_Hols_8","PREGNANT","NOT_PREGNANT"
"SW_IVT_PR_4.PR_Hols_8","PREGNANT","NOT_PREGNANT"
"Zo_IVT_PR_2.PR_Jap_6","PREGNANT","PREGNANT"
"SW_IVT_PR_1.PR_Jap_6","PREGNANT","PREGNANT"
"SW_IVT_PR_2.PR_Jap_6","PREGNANT","NOT_PREGNANT"
"SW_IVT_PR_4.PR_Jap_6","PREGNANT","NOT_PREGNANT"
"Zo_IVT_NP_6.NP_Jap_2","NOT_PREGNANT","NOT_PREGNANT"
"Zo_IVT_NP_28.NP_Jap_2","NOT_PREGNANT","NOT_PREGNANT"
"SW_IVT_NP_1.NP_Jap_2","NOT_PREGNANT","PREGNANT"
"SW_IVT_NP_6.NP_Jap_2","NOT_PREGNANT","NOT_PREGNANT"
"Zo_IVT_PR_2.PR_Sim_3","PREGNANT","PREGNANT"
"SW_IVT_PR_1.PR_Sim_3","PREGNANT","PREGNANT"
"SW_IVT_PR_2.PR_Sim_3","PREGNANT","NOT_PREGNANT"
"SW_IVT_PR_4.PR_Sim_3","PREGNANT","NOT_PREGNANT"
"Zo_IVT_PR_2.PR_Cont_4","PREGNANT","PREGNANT"
"SW_IVT_PR_1.PR_Cont_4","PREGNANT","PREGNANT"
"SW_IVT_PR_2.PR_Cont_4","PREGNANT","NOT_PREGNANT"
"SW_IVT_PR_4.PR_Cont_4","PREGNANT","NOT_PREGNANT"
"Zo_IVT_NP_6.NP_Sim2_2","NOT_PREGNANT","NOT_PREGNANT"
"Zo_IVT_NP_28.NP_Sim2_2","NOT_PREGNANT","NOT_PREGNANT"
"SW_IVT_NP_1.NP_Sim2_2","NOT_PREGNANT","PREGNANT"
"SW_IVT_NP_6.NP_Sim2_2","NOT_PREGNANT","NOT_PREGNANT"
