"Sample","ENSBTAG00000031998-ENSBTAG00000015708","ENSBTAG00000010663-ENSBTAG00000019929","ENSBTAG00000010663-ENSBTAG00000015910","ENSBTAG00000010303-ENSBTAG00000007103","ENSBTAG00000014465-ENSBTAG00000019929","ENSBTAG00000012817-ENSBTAG00000022799","ENSBTAG00000014921-ENSBTAG00000017745","ENSBTAG00000007338-ENSBTAG00000017593","ENSBTAG00000008300-ENSBTAG00000001462","ENSBTAG00000021302-ENSBTAG00000015910","ENSBTAG00000021466-ENSBTAG00000015910","ENSBTAG00000012088-ENSBTAG00000015910","ENSBTAG00000010303-ENSBTAG00000017060","ENSBTAG00000001745-ENSBTAG00000015910","ENSBTAG00000007273-ENSBTAG00000034385","ENSBTAG00000012004-ENSBTAG00000015910","ENSBTAG00000014737-ENSBTAG00000015910","ENSBTAG00000012004-ENSBTAG00000019929","ENSBTAG00000001292-ENSBTAG00000034385","ENSBTAG00000010123-ENSBTAG00000018517","ENSBTAG00000010361-ENSBTAG00000022799","ENSBTAG00000012817-ENSBTAG00000007909","ENSBTAG00000015509-ENSBTAG00000012687","ENSBTAG00000047567-ENSBTAG00000000570","ENSBTAG00000007897-ENSBTAG00000016948","ENSBTAG00000015043-ENSBTAG00000022799","ENSBTAG00000039355-ENSBTAG00000011515","ENSBTAG00000014051-ENSBTAG00000015910","ENSBTAG00000038735-ENSBTAG00000016948","ENSBTAG00000000310-ENSBTAG00000022799"
"Zo_IVT_NP_6.NP_Hols_4",42.818573488635,74.8401238865759,95.0586017074265,34.1407525605684,71.4328368353714,64.6421830486675,73.5837921311435,34.0722194665338,56.036496188997,81.4427250931558,90.2768255586246,83.6262612932513,45.5180689964223,81.6339249560512,37.7612507508564,72.2389953072381,79.7388346810188,56.8741309163724,35.3799753456774,42.3457969483596,56.4695940316144,80.3948224202704,67.4874552080539,34.088819815047,42.1073761455507,66.4050075543843,41.8989331110607,94.0642705169306,40.8618250601587,63.0836229108863
"Zo_IVT_NP_28.NP_Hols_4",42.818573488635,74.8401238865759,95.0586017074265,34.1407525605684,112.744182830598,64.6421830486675,73.5837921311435,34.0722194665338,58.7857409404754,81.4427250931558,90.2768255586246,83.6262612932513,45.5180689964223,138.922248125152,37.7612507508564,72.2389953072381,79.7388346810188,56.8741309163724,35.3799753456774,42.3457969483596,56.4695940316144,80.3948224202704,51.0679204704639,34.088819815047,42.1073761455507,66.4050075543843,41.8989331110607,94.0642705169306,40.8618250601587,63.0836229108863
"SW_IVT_NP_1.NP_Hols_4",49.2721033512651,82.1671415407633,104.365054138588,35.6522051429353,98.3020140976229,75.0952081370835,78.6454283153774,43.4590883564654,56.7719157401568,92.0769735145028,90.8099666146397,112.27891792316,47.5332091960105,123.03913797298,51.9653248976403,88.6465574413922,84.9371511895969,69.7918886020595,41.1843364837276,42.8136138467051,60.4096518790482,93.3951428937472,80.1832126824368,42.1263399986189,44.5900385938222,74.7916705979489,46.5910164600081,96.3660188828877,11.9157576065713,75.3201195501499
"SW_IVT_NP_6.NP_Hols_4",45.0309084311585,88.629280799195,112.57297644075,36.7494145102142,73.7866169042171,52.2570319078284,89.2022129348394,28.3355170809565,57.7087543849874,31.9623179492655,77.219915138408,114.777027413654,48.9960607132616,114.952316123711,9.77046964559302,83.9512549965638,67.2047393855727,66.0952529442215,24.0496087475297,46.568469394765,74.8348661310435,64.9915365215511,74.5354868904572,32.77853759061,48.0917229114241,64.3182507608853,46.6159122204384,103.857162814307,44.6688720500446,61.5619671472892
"Zo_IVT_NP_6.NP_Hols_6",38.3235301035367,71.0924132648682,95.7545701302793,33.1524933595534,67.8557502747937,62.3992948051043,79.7677847860466,30.6074012262258,53.7673424101131,82.0390053236432,90.9377843648311,84.2385282121407,45.7745136086876,82.2316050500402,42.7369916808374,72.7678907331059,80.3226399339498,54.0260893383183,40.0419393412746,56.1090146836357,54.5102699092076,83.6744477253416,59.9999653195384,36.7111464709217,44.0116720610305,64.1009546320794,42.9127286446509,94.7529589767079,42.7097912286545,60.8948119902886
"Zo_IVT_NP_28.NP_Hols_6",38.3235301035367,71.0924132648682,95.7545701302793,33.1524933595534,107.098380157017,62.3992948051043,79.7677847860466,30.6074012262258,56.4052586606828,82.0390053236432,90.9377843648311,84.2385282121407,45.7745136086876,139.93936279116,42.7369916808374,72.7678907331059,80.3226399339498,54.0260893383183,40.0419393412746,56.1090146836357,54.5102699092076,83.6744477253416,45.4021187748551,36.7111464709217,44.0116720610305,64.1009546320794,42.9127286446509,94.7529589767079,42.7097912286545,60.8948119902886
"SW_IVT_NP_1.NP_Hols_6",44.0995760063789,78.0525215599843,105.129159446526,34.6201945067762,93.3794206646235,72.489631537794,85.2548016156448,39.0397154948725,54.4729817257644,92.7511120447032,91.4748287955356,113.100964324254,47.801006922732,123.939964970918,58.812714454171,89.2955802932505,85.5590157457049,66.2969745287025,46.6111320649505,56.7288812845768,58.313619665915,97.2051030974512,71.287174265555,45.3669633141864,46.6066123188576,72.1966258332278,47.7183426443618,97.0715595175475,12.4546448661717,72.7067392050644
"SW_IVT_NP_6.NP_Hols_6",40.30361673093,84.1910613014713,113.3971757816,35.6856433775421,70.0916619315221,50.4438709503568,96.6987799588251,25.4540665042752,55.3718838275258,32.1963290078579,77.7852782048364,115.617363641139,49.2721000108234,115.793935721716,11.0579091438626,84.5659013461525,67.6967766724493,62.7854524169144,27.2185880640425,61.7041388133925,72.2383226119674,67.6428003887351,66.2660432922746,35.3000690877639,50.2666594639189,62.0866019879853,47.7438407879283,104.617549612635,46.6890109990961,59.4259530794889
"Zo_IVT_PR_2.PR_Hols_8",42.6463611988958,72.2936872865731,96.8262069258962,34.6956685879286,69.0023332403306,62.559437420802,116.317906086727,32.6113327667945,52.319070662881,82.9571444439068,91.9555141264982,85.181283281877,47.36825885118,83.1518996491843,38.9361783452022,73.5822722205162,81.2215703594866,54.9389875596043,36.4808104211674,53.7786731700225,54.650165996702,85.6461810934479,46.5316860905822,29.9340987996137,45.2535463329298,64.265464416614,44.0054834626025,95.8133862460786,43.9149304201742,61.0510934756003
"SW_IVT_PR_1.PR_Hols_8",51.267220616474,80.6129746818006,107.968605011267,38.2725237924561,78.153418681322,63.5845250042174,74.53968518497,32.1823106959041,51.8490729977385,86.3535328204962,95.7951730677094,84.3608600594126,52.2515601419987,86.5161601551414,10.074474257942,77.5647633344424,92.5581435101618,57.9124487366189,36.1393718854655,52.1829569307514,17.4722743632968,87.049563867102,71.1056847185041,36.7585832295692,12.8060767091495,67.9007863025873,47.6362839481125,98.743168453349,48.228215246645,74.3910827226013
"SW_IVT_PR_2.PR_Hols_8",49.15707861699,19.2402792336558,25.7693766677742,41.5800571899073,19.2402792336558,65.6948326480163,67.3437280772465,10.0018744605634,50.771628121159,25.7693766677742,59.2298494180566,109.792809832876,56.7671698565755,114.820149350168,10.074474257942,76.8379011550148,94.3737024615,57.3697491022091,32.439552996702,62.5506967842006,71.3443150079062,89.9386529969794,64.4845947437953,7.82871113590429,47.3951813754664,57.9669882865834,12.934628257639,113.217064675484,44.0151497076436,17.4722743632968
"SW_IVT_PR_4.PR_Hols_8",47.0955194881314,89.0190701502204,119.227269077434,35.3099279154636,72.3021669160981,43.1506210067652,51.6698911988903,31.6460878583418,50.3892850368557,25.7693766677742,68.6444160793018,25.7693766677742,48.2068763504995,25.7693766677742,10.074474257942,25.7693766677742,93.3522114216904,19.2402792336558,35.569681424519,59.6385535062831,17.4722743632968,59.0747943620618,58.8367291812295,38.0981261354714,12.8060767091495,59.8171493456449,41.6186554223181,84.9909617002069,44.6461417240099,63.8564236490876
"Zo_IVT_PR_2.PR_Jap_6",42.1969063784512,69.9649652109669,93.9601402375693,32.0011395498372,66.7796321620452,63.3736745034739,121.454422421744,34.9624574206751,49.6714273534081,80.5016035753961,89.2336204965264,82.6599076519304,44.1152418427257,80.6905940045459,35.2942721354586,71.4042286313045,78.8174026803883,53.1692945484517,33.0685677292571,48.9496168893413,55.3614606240717,81.9271202180488,49.1514150880289,30.1126238663735,41.4049499757647,65.1019061497958,38.300642169959,92.9772991645527,40.180176905017,61.8456988348385
"SW_IVT_PR_1.PR_Jap_6",50.7269095843228,78.0162719714014,104.772722077995,35.3002096415278,75.6359431146678,64.4121040278948,77.8313048799992,34.5025048638968,49.2252142501436,83.7974584714763,92.9596250983254,81.8637690497447,48.6631822285478,83.9552720186023,9.13215552201955,75.2688375573338,89.8184119821997,56.0469746836663,32.7590657414207,47.4971879993708,17.6996832769914,83.2695631354235,75.1089272353936,36.9778090886467,11.7169815074206,68.7845432612419,41.460748121396,95.8203594867581,44.1266376123691,75.3593135870418
"SW_IVT_PR_2.PR_Jap_6",48.6390066098536,18.620511938973,25.0066002006243,38.3508739499368,18.620511938973,66.5498782028881,70.3175794039013,10.7229628563493,48.2022942281278,25.0066002006243,57.4766391688766,106.542930230335,52.8686822713461,111.421459928686,9.13215552201955,74.5634905807176,91.5802301830084,55.5217564735206,29.405310435643,56.9339565903368,72.2728909240628,86.0331977708765,68.1150705965307,7.87540107260614,43.364449263405,58.7214527347891,11.2577917458466,109.865826741885,40.2718730243387,17.6996832769914
"SW_IVT_PR_4.PR_Jap_6",46.5991744856456,86.1515905459914,115.698128413021,32.5676943752736,69.9731716949212,43.7122442759723,53.9515969920961,33.9276228662694,47.8392998840879,25.0066002006243,66.6125335909677,25.0066002006243,44.896267252848,25.0066002006243,9.13215552201955,25.0066002006243,90.5889753936373,18.620511938973,32.2426614352929,54.2833092355711,17.6996832769914,56.5095573178733,62.1492308011136,38.3253409434832,11.7169815074206,60.5956944091072,36.2232409122306,82.4752196106271,40.8492022060241,64.6875415466505
"Zo_IVT_NP_6.NP_Jap_2",40.5808153553955,69.8570148081758,95.4445920102332,33.8364331764887,66.676596475993,62.4450152606413,74.1318791155931,32.7611811538728,55.487564363612,81.7734274341902,90.6433992153785,83.965829994446,44.4497812651947,81.9654036738854,40.3849858967669,72.5323254338363,80.06261828809,53.0872585359229,37.8382542143613,48.9768323514818,54.5502100139712,83.510350976165,59.1002070059153,29.8004862116035,45.3212584202012,64.1479219071951,44.0117074433668,94.4462232872003,43.9806395599453,60.9394300993992
"Zo_IVT_NP_28.NP_Jap_2",40.5808153553955,69.8570148081758,95.4445920102332,33.8364331764887,105.237293052443,62.4450152606413,74.1318791155931,32.7611811538728,58.209877596482,81.7734274341902,90.6433992153785,83.965829994446,44.4497812651947,139.486349002476,40.3849858967669,72.5323254338363,80.06261828809,53.0872585359229,37.8382542143613,48.9768323514818,54.5502100139712,83.510350976165,44.721269484256,29.8004862116035,45.3212584202012,64.1479219071951,44.0117074433668,94.4462232872003,43.9806395599453,60.9394300993992
"SW_IVT_NP_1.NP_Jap_2",46.6970747822873,76.6961747959927,104.788833766374,35.3344131701036,91.7567328576122,72.5427452626521,79.2312167668518,41.7868600496301,56.2157797670448,92.450856763888,91.1787051178562,112.734832198665,46.4176270694057,123.538744671062,55.5759905030296,89.006511311268,85.2820428261067,65.1449081371596,44.0459151905958,49.5179058806777,58.3563465150479,97.0144709289064,70.2181531859837,36.8268957706782,47.9934122490057,72.2495248704948,48.9403914054711,96.7573180198491,12.8252382170091,72.7600120064229
"SW_IVT_NP_6.NP_Jap_2",42.6775306004904,82.7280429226799,113.030084755871,36.4218423757337,68.8736538909933,50.4808315725258,89.8666333252231,27.2452168573776,57.1434411687862,32.0921025722459,77.533470544143,115.243085390217,47.8461461476289,115.419085869026,10.4493434670756,84.2921433512743,67.477627659117,61.6944070091631,25.7206287074515,53.8607437520637,72.2912522007932,67.5101438376524,65.2723189951754,28.6550359562266,51.7623656816638,62.1320933310286,48.9665425468793,104.278880123454,48.0782627376531,59.4694949440885
"Zo_IVT_PR_2.PR_Sim_3",41.13050382714,71.2281778150059,95.7455897840527,32.5570545666775,67.9853337983688,61.2593101430956,114.010151190905,32.1779250647081,51.4110941250875,82.0313112922159,90.929255761052,84.2306278983704,47.7960923116865,82.2238929556397,40.0080443573153,72.7610661935348,80.3151068719198,54.1292624812441,37.4850831168108,52.5790070272952,53.5144113532329,81.2428539158317,47.1968119377811,32.7450809439648,45.9045234254365,62.9298820209397,43.434825423245,94.7440725666237,44.5466513799469,59.7823130128297
"SW_IVT_PR_1.PR_Sim_3",49.4449363203188,79.4248503617036,106.763634486651,35.9134351989107,77.0015448322236,62.263094076987,73.0608129355815,31.7546047377856,50.9492530813712,85.3897946881536,94.7260626542232,83.4193609098008,52.7234999247685,85.5506070401497,10.3518123790914,76.6991111982765,91.5251595725503,57.0588989321124,37.1342451901775,51.0188871802892,17.1091607957867,82.5740845698123,72.122072319353,40.2104232799968,12.990293489006,66.4896536567501,47.0185421063893,97.6411572948173,48.9219832688696,72.8450669677728
"SW_IVT_PR_2.PR_Sim_3",47.4097989452728,18.9567039931539,25.4817806641103,39.0170948107445,18.9567039931539,64.3295447322136,66.0076240894624,9.86894860139934,49.8905068295246,25.4817806641103,58.5688218654753,108.56748049154,57.2798949453148,113.538712995733,10.3518123790914,75.9803610760676,93.3204561983557,56.5241979435371,33.3325747513547,61.1553489871517,69.8616180100555,85.3146369579258,65.4063402104598,8.56387164177507,48.0769661165702,56.7623025383575,12.7668934886847,111.953519353181,44.6483123325599,17.1091607957867
